TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
950,planificacion-gestion-proyectos-it,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,marketing-digital,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,global-sourcing,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,direccion-management-empresas-internacionales,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,gestion-directiva-comunicacion-corporativa,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,derecho-fiscalidad-internacional,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,customer-relationship-management,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,compras-aprovisionamiento-para-no-expertos,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,marketing-operativo,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,marketing-ventas-internacionales,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,investigacion-mercados,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,organizacion-comercial-equipo-ventas,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,coaching-gestion-equipos,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,comunicacion-entorno-digital,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,sistemas-seguridad-informacion,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,planificacion-estrategica-comunicacion-corporativa,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,comunicacion-liderazgo,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,diseno-web-usabilidad-experiencia-usuario,escuela-de-negocios,programa-desarrollo-directivo,10,ES
950,data-science-big-data-it,escuela-de-negocios,programa-desarrollo-directivo,10,ES
1045,sem-seo,escuela-de-negocios,programa-desarrollo-directivo,11,ES
665,performance-inbound-marketing,escuela-de-negocios,programa-desarrollo-directivo,6,ES
1045,mobile-ecommerce,escuela-de-negocios,programa-desarrollo-directivo,11,ES
665,ecommerce-shopify,escuela-de-negocios,programa-desarrollo-directivo,7,ES
1.05,"diseno-usabilidad-analitica-web ",escuela-de-negocios,programa-desarrollo-directivo,11,ES
570,microbiota-homeostasis-intestinal,farmacia,curso-universitario,6,ES
855,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,farmacia,curso-universitario,9,ES
760,fitoterapia-afecciones-sistema-locomotor,farmacia,curso-universitario,8,ES
855,servicios-profesionales-farmaceuticos-salud-comunitaria,farmacia,curso-universitario,9,ES
760,servicios-profesionales-farmaceuticos-resultados-salud,farmacia,curso-universitario,8,ES
855,"servicios-profesionales-farmaceuticos-revision-provision-informacion  ",farmacia,curso-universitario,9,ES
855,servicios-profesionales-farmaceuticos-elaboracion-dispensacion,farmacia,curso-universitario,9,ES
760,atencion-farmaceutica-farmacia-comunitaria,farmacia,curso-universitario,8,ES
760,"nutricion-farmacia-comunitaria ",farmacia,curso-universitario,8,ES
760,probioticos-prebioticos-microbiota-salud,farmacia,curso-universitario,8,ES
570,microbiota-piel,farmacia,curso-universitario,6,ES
380,fitoterapia-dermatologica,farmacia,curso-universitario,4,ES
475,microbiota-pediatria,farmacia,curso-universitario,5,ES
760,microbiota-oral-respiratoria,farmacia,curso-universitario,8,ES
475,microbiota-genitourinaria,farmacia,curso-universitario,5,ES
760,microbiota-disbiosis-intestinal,farmacia,curso-universitario,8,ES
380,microbiota-intolerancia-alergias,farmacia,curso-universitario,4,ES
380,microbiota-microbioma,farmacia,curso-universitario,4,ES
760,aceites-esenciales-formulacion-magistral,farmacia,curso-universitario,8,ES
760,elaboracion-formas-farmaceuticas-administracion-oral-solidas,farmacia,curso-universitario,8,ES
665,elaboracion-formas-farmaceuticas-administracion-topica,farmacia,curso-universitario,7,ES
350,formulacion-individualizada,farmacia,curso-universitario,3,ES
380,operaciones-fisico-quimicas-elaboracion-control-productos-farmaceuticos,farmacia,curso-universitario,4,ES
570,excipientes-coadyuvantes-formulacion-magistral,farmacia,curso-universitario,6,ES
350,implantacion-asesoramiento-nutricional-farmacia-comunitaria,farmacia,curso-universitario,3,ES
570,interaccion-farmaco-nutriente-farmacia-comunitaria,farmacia,curso-universitario,6,ES
1140,asesoramiento-nutricional-farmaceutico-diferentes-patologias,farmacia,curso-universitario,12,ES
1140,asesoramiento-nutricional-farmaceutico-poblacion-sana,farmacia,curso-universitario,12,ES
760,asesoramiento-nutricional-farmaceutico-situaciones-especiales,farmacia,curso-universitario,8,ES
570,legislacion-alimentaria-farmacia-comunitaria,farmacia,curso-universitario,6,ES
475,asesoramiento-nutricional-farmaceutico-deportista,farmacia,curso-universitario,5,ES
570,principios-activos-plantas-formas-farmaceuticas-preparados-galenicos,farmacia,curso-universitario,6,ES
380,toxicidad-plantas-medicinales-grupos-riesgo-fitoterapia,farmacia,curso-universitario,4,ES
475,nuevas-aplicaciones-fitoterapia,farmacia,curso-universitario,5,ES
380,fitoterapia-drogas-vegetales,farmacia,curso-universitario,4,ES
475,fitoterapia-afecciones-sistema-nervioso,farmacia,curso-universitario,5,ES
350,sistema-garantia-control-calidad-formulas-magistrales,farmacia,curso-universitario,3,ES
350,elaboracion-formulas-individualizadas,farmacia,curso-universitario,3,ES
950,elaboracion-formas-farmaceuticas-esteriles,farmacia,curso-universitario,10,ES
380,biofarmacia-farmacocinetica,farmacia,curso-universitario,4,ES
350,formas-farmaceuticas-administracion-mucosas,farmacia,curso-universitario,3,ES
475,elaboracion-formas-farmaceuticas-administracion-oral-liquidas,farmacia,curso-universitario,5,ES
665,"investigacion-enfermedades-infecciosas ",farmacia,curso-universitario,7,ES
665,aplicacion-ecografia-clinica-nuevas-tecnologias-patologia-infecciosa,farmacia,curso-universitario,7,ES
950,"infecciones-emergentes-reemergentes-importadas ",farmacia,curso-universitario,10,ES
570,"sistema-vigilancia-prevencion-control-infeccion ",farmacia,curso-universitario,6,ES
665,"infeccion-cronica-virus-hepatitis-b-c ",farmacia,curso-universitario,7,ES
665,"infeccion-virus-inmunodeficiencia-humana-vih ",farmacia,curso-universitario,7,ES
665,"infeccion-paciente-inmunocomprometido-no-vih ",farmacia,curso-universitario,7,ES
350,"tratamiento-antibiotico ",farmacia,curso-universitario,3,ES
475,"diagnostico-microbiologico-retos-sxxi ",farmacia,curso-universitario,5,ES
380,"infecciones-adquiridas-nosocomio ",farmacia,curso-universitario,4,ES
380,"infecciones-adquiridas-comunidad ",farmacia,curso-universitario,4,ES
950,especializacion-ortodoncia-lingual,farmacia,curso-universitario,10,ES
760,prevencion-tratamiento-infecciones-relacionadas-problemas-sociales-infancia,farmacia,curso-universitario,8,ES
855,actualidad-enfermedades-infecciosas,farmacia,curso-universitario,9,ES
665,infeccion-neonatal-nosocomial,farmacia,curso-universitario,7,ES
855,infecciones-nino-inmunodeficiencias-otros-deficits,farmacia,curso-universitario,9,ES
665,nutricion-enfermedades-neurologicas-otras-situaciones-especiales,farmacia,curso-universitario,7,ES
475,nutricion-enfermedades-renales,farmacia,curso-universitario,5,ES
475,nutricion-enfermedades-endocrino-metabolicas,farmacia,curso-universitario,5,ES
665,nutricion-patologias-aparato-digestivo,farmacia,curso-universitario,7,ES
475,dietetica-hospitalaria,farmacia,curso-universitario,5,ES
570,nutricion-deportiva,farmacia,curso-universitario,6,ES
380,"tecnicas-gestion-consulta-nutricional ",farmacia,curso-universitario,4,ES
760,tendencias-actuales-nutricion,farmacia,curso-universitario,8,ES
1425,atencion-farmaceutica-patologia-frecuente-dermatologia,farmacia,curso-universitario,15,ES
760,servicios-farmaceuticos-profesionales-dermatologia,farmacia,curso-universitario,8,ES
760,formulacion-magistral-cosmetica-dermatologia,farmacia,curso-universitario,8,ES
380,biocidas-farmacia-comunitaria,farmacia,curso-universitario,4,ES
760,atencion-farmaceutica-patologia-cronica-afectacion-dermatologica,farmacia,curso-universitario,8,ES
305,actualizacion-dermatologia-farmacia-comunitaria,farmacia,curso-universitario,3,ES
350,aspectos-legales-atencion-farmaceutica-dermatologia,farmacia,curso-universitario,3,ES
665,dermatologia-nutraceuticos,farmacia,curso-universitario,7,ES
760,implantacion-servicios-profesionales-farmaceuticos,farmacia,curso-universitario,8,ES
570,microbiota-sistema-inmunitario,farmacia,curso-universitario,6,ES
855,cribado-campanas-salud-farmacia-comunitaria,farmacia,curso-universitario,9,ES
760,fitoterapia-afecciones-cardiovasculares-respiratorias,farmacia,curso-universitario,8,ES
665,fitoterapia-afecciones-ginecologicas-sistema-urinario,farmacia,curso-universitario,7,ES
1750,experto-microbiota-intestinal,farmacia,experto-universitario,18,ES
1750,experto-microbiota-neotologia-pediatria,farmacia,experto-universitario,17,ES
1750,experto-microbiota-piel,farmacia,experto-universitario,16,ES
1750,experto-microbiota-respiratoria-alergias,farmacia,experto-universitario,18,ES
1750,experto-servicios-asesoramiento-nutricional-farmacia-comunitaria,farmacia,experto-universitario,17,ES
1750,experto-asesoramiento-nutricional-farmaceutico-poblacion-sana,farmacia,experto-universitario,17,ES
1750,experto-servicios-farmaceuticos-profesionales-asistenciales-relacionados-dermatologia,farmacia,experto-universitario,19,ES
1750,experto-elaboracion-medicamentos-individualizados-administracion-topica,farmacia,experto-universitario,17,ES
1750,experto-elaboracion-medicamentos-individualizados-administracion-oral,farmacia,experto-universitario,23,ES
1750,experto-elaboracion-desarrollo-formas-farmaceuticas-esteriles,farmacia,experto-universitario,17,ES
1750,experto-servicios-profesionales-farmaceuticos-orientados-mejorar-uso-medicamentos,farmacia,experto-universitario,18,ES
1750,experto-servicios-profesionales-farmaceuticos-orientados-evaluar-resultados-salud,farmacia,experto-universitario,16,ES
1750,experto-implantacion-servicios-profesionales-farmaceuticos-farmacia-comunitaria,farmacia,experto-universitario,16,ES
1750,experto-farmacologia-digestiva-respiratoria-metabolismo,farmacia,experto-universitario,16,ES
1750,experto-farmacologia-dolor-snc,farmacia,experto-universitario,16,ES
1750,experto-farmacologia-cancer-dolor-inmunidad-infeccion,farmacia,experto-universitario,22,ES
1750,experto-farmacologia-cardiovascular-sangre,farmacia,experto-universitario,22,ES
1750,experto-servicios-profesionales-farmaceuticos-relacionados-salud-comunitaria,farmacia,experto-universitario,16,ES
1750,experto-situaciones-riesgo-medidas-prevencion-terapeutica-infectologia,farmacia,experto-universitario,16,ES
1750,experto-infeccion-atencion-primaria,farmacia,experto-universitario,26,ES
1750,experto-infeccion-periodo-neonatal,farmacia,experto-universitario,18,ES
1750,experto-infecciones-respiratorias-exantematicas-orl-pediatria,farmacia,experto-universitario,18,ES
1750,experto-diagnostico-tratamiento-enfermedad-infecciosa-pediatria,farmacia,experto-universitario,19,ES
1750,experto-infeccion-comunitaria-hospitalaria-pediatria,farmacia,experto-universitario,29,ES
1750,experto-asesoramiento-nutricional-farmaceutico-diferentes-patologias,farmacia,experto-universitario,20,ES
1750,experto-endocrinologia-nutricion-infantil,farmacia,experto-universitario,17,ES
1750,experto-nutricion-pediatrica,farmacia,experto-universitario,16,ES
1750,experto-nutricion-enfermedad,farmacia,experto-universitario,18,ES
1750,experto-nutricion-deportiva,farmacia,experto-universitario,17,ES
1750,experto-nutricion-clinica-dietetica-hospitalaria,farmacia,experto-universitario,16,ES
1750,"experto-diagnostico-microbiologico-antimicrobiano-investigacion-patologia-infecciosa ",farmacia,experto-universitario,20,ES
1750,"experto-patologias-infecciosas-cronicas-infecciones-importadas ",farmacia,experto-universitario,17,ES
1750,"experto-infecciones-comunitarias-nosocomiales ",farmacia,experto-universitario,24,ES
1750,experto-dermatologia-nutraceuticos-farmacia-comunitaria,farmacia,experto-universitario,17,ES
1750,experto-medicamentos-patologia-dermatologica-farmacia-comunitaria,farmacia,experto-universitario,23,ES
1750,experto-fitoterapia-dermatologica-otras-aplicaciones-fitoterapia,farmacia,experto-universitario,19,ES
1750,experto-fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,farmacia,experto-universitario,19,ES
1750,experto-fitoterapia-afecciones-ginecologicas-sistema-urinario,farmacia,experto-universitario,17,ES
1750,experto-fitoterapia-afecciones-sistema-locomotor,farmacia,experto-universitario,18,ES
1750,experto-fitoterapia-afecciones-cardiovasculares-respiratorias,farmacia,experto-universitario,18,ES
3900,master-asesoramiento-nutricional-farmacia-comunitaria,farmacia,master,60,ES
3900,master-atencion-farmaceutica-dermatologia-farmacia-comunitaria,farmacia,master,60,ES
3900,master-servicios-profesionales-farmaceuticos-asistenciales-farmacia-comunitaria,farmacia,master,60,ES
3900,master-actualizacion-farmacologia-farmacoterapia,farmacia,master,60,ES
3900,master-fitoterapia,farmacia,master,60,ES
3900,master-enfermedades-infecciosas-tratamiento-antimicrobiano,farmacia,master,60,ES
3900,master-infectologia-pediatrica,farmacia,master,60,ES
3900,master-medicamentos-uso-animal-farmacia-comunitaria,farmacia,master,60,ES
3900,master-elaboracion-desarrollo-medicamentos-individualizados,farmacia,master,60,ES
3900,master-nutricion-clinica-farmacia,farmacia,master,60,ES
3900,master-microbiota-humana,farmacia,master,60,ES
3900,master-infectologia-clinica-terapeutica-antibiotica,farmacia,master,60,ES
475,filosofia-naturaleza,filosofia,curso-universitario,4,ES
16200,historia-salvacion,filosofia,curso-universitario,0,ES
16200,historia-iglesia-moderna,filosofia,curso-universitario,0,ES
16200,historia-iglesia-medieval,filosofia,curso-universitario,0,ES
16200,historia-iglesia-antigua,filosofia,curso-universitario,0,ES
16200,Escatología,filosofia,curso-universitario,0,ES
16200,eclesiologia,filosofia,curso-universitario,0,ES
16200,estudios-dios-revelado-cristo,filosofia,curso-universitario,0,ES
16200,derecho-sacramental,filosofia,curso-universitario,0,ES
16200,"derecho-matrimonial ",filosofia,curso-universitario,0,ES
28750,derecho-canonico-fundamental,filosofia,curso-universitario,0,ES
16200,creacion-pecado,filosofia,curso-universitario,0,ES
16200,corpus-paulino,filosofia,curso-universitario,0,ES
16200,corpus-joanico,filosofia,curso-universitario,0,ES
16200,arqueologia-cristiana,filosofia,curso-universitario,0,ES
16200,introduccion-teologia,filosofia,curso-universitario,0,ES
16200,"hebreos-cartas-catolicas ",filosofia,curso-universitario,0,ES
475,teologia-espiritual,filosofia,curso-universitario,0,ES
16200,historia-espiritualidad,filosofia,curso-universitario,0,ES
16200,pentateuco-libros-historicos,filosofia,curso-universitario,0,ES
16200,patrologia,filosofia,curso-universitario,0,ES
16200,orden-sacerdotal ,filosofia,curso-universitario,0,ES
28750,moral-fundamental,filosofia,curso-universitario,0,ES
28750,moral-persona,filosofia,curso-universitario,0,ES
16200,,filosofia,curso-universitario,0,ES
16200,magisterio-latinoamericano-iglesia,filosofia,curso-universitario,0,ES
950,teologia-tiempo-espacio,filosofia,curso-universitario,0,ES
475,teologia-matrimonio,filosofia,curso-universitario,0,ES
950,salmos-sapienciales,filosofia,curso-universitario,0,ES
475,sacramentos-iniciacion,filosofia,curso-universitario,0,ES
16200,sacramentologia-general,filosofia,curso-universitario,0,ES
28750,reconciliacion-uncion,filosofia,curso-universitario,0,ES
16200,magisterio-iglesia-siglo-xvi,filosofia,curso-universitario,0,ES
16200,magisterio-iglesia-siglo-xix,filosofia,curso-universitario,0,ES
16200,,filosofia,curso-universitario,0,ES
16200,libros-profeticos,filosofia,curso-universitario,0,ES
16200,evangelios-sinopticos-hechos-apostoles,filosofia,curso-universitario,0,ES
16200,historia-teologia,filosofia,curso-universitario,0,ES
950,teologia-fundamental,filosofia,curso-universitario,0,ES
475,historia-filosofia-contemporanea,filosofia,curso-universitario,4,ES
950,griego,filosofia,curso-universitario,9,ES
475,problemas-bioeticos,filosofia,curso-universitario,4,ES
475,filosofia-medios-comunicacion,filosofia,curso-universitario,4,ES
475,filosofia-politica-social,filosofia,curso-universitario,4,ES
475,filosofia-ciencia-experimental,filosofia,curso-universitario,4,ES
1425,historia-filosofia-moderna,filosofia,curso-universitario,14,ES
475,filosofia-politica,filosofia,curso-universitario,4,ES
475,filosofia-arte,filosofia,curso-universitario,4,ES
475,filosofia-religion,filosofia,curso-universitario,4,ES
1425,etica,filosofia,curso-universitario,14,ES
475,filosofia-lenguaje,filosofia,curso-universitario,4,ES
475,etica-especial,filosofia,curso-universitario,4,ES
475,filosofia-derecho,filosofia,curso-universitario,4,ES
475,filosofia-conocimiento,filosofia,curso-universitario,4,ES
475,estetica,filosofia,curso-universitario,4,ES
475,didactica-filosofia,filosofia,curso-universitario,4,ES
475,antropologia-filosofica,filosofia,curso-universitario,4,ES
475,redaccion-humanidades-ciencias-sociales,filosofia,curso-universitario,4,ES
475,problemas-politicos-contemporaneos,filosofia,curso-universitario,4,ES
475,historia-filosofia-antigua,filosofia,curso-universitario,4,ES
475,sintesis-filosofica,filosofia,curso-universitario,4,ES
475,historia-arte,filosofia,curso-universitario,4,ES
1425,metafisica,filosofia,curso-universitario,14,ES
475,logica-filosofica,filosofia,curso-universitario,4,ES
1750,latin,filosofia,curso-universitario,24,ES
475,introduccion-filosofia,filosofia,curso-universitario,4,ES
475,historia-arte-cristiano,filosofia,curso-universitario,4,ES
475,filosofia-cultura,filosofia,curso-universitario,4,ES
475,historia-ideas-america,filosofia,curso-universitario,4,ES
475,filosofia-ciencia,filosofia,curso-universitario,4,ES
475,historia-filosofia-patristica-medieval,filosofia,curso-universitario,4,ES
475,principios-tecnicas-investigacion-filosofica,filosofia,curso-universitario,4,ES
16200,introduccion-sagradas-escrituras,filosofia,curso-universitario,0,ES
1750,experto-antropologia-etica,filosofia,experto-universitario,19,ES
1750,experto-lenguas-clasicas,filosofia,experto-universitario,0,ES
1750,experto-corrientes-pensamiento-contemporaneo,filosofia,experto-universitario,14,ES
1750,experto-bioetica,filosofia,experto-universitario,24,ES
1750,experto-argumentacion,filosofia,experto-universitario,9,ES
1750,las-relaciones-fe-razón,filosofia,experto-universitario,0,ES
1750,experto-investigacion-humanidades,filosofia,experto-universitario,0,ES
1750,experto-introduccion-filosofia,filosofia,experto-universitario,0,ES
1750,experto-metafisica-teodicea,filosofia,experto-universitario,0,ES
1750,experto-filosofia-ciencia,filosofia,experto-universitario,0,ES
1750,experto-filosofia-aplicada-medios-comunicacion,filosofia,experto-universitario,0,ES
0,experto-filosofia-arte-cultura,filosofia,experto-universitario,0,ES
1750,experto-filosofia-aplicada-ciencias-experimentales,filosofia,experto-universitario,14,ES
1750,experto-filosofia-aplicada-politica,filosofia,experto-universitario,14,ES
1750,experto-historia-pensamiento,filosofia,experto-universitario,0,ES
1750,experto-filosofia-teologia,filosofia,experto-universitario,0,ES
1750,experto-filosofia-politica,filosofia,experto-universitario,0,ES
1450,licenciatura-ciencias-religiosas,filosofia,grado,240,ES
1450,licenciatura-filosofia,filosofia,grado,240,ES
855,intervencion-dano-cerebral-adquirido-fisioterapia,fisioterapia,curso-universitario,9,ES
760,electroestimulacion-paciente-neurologico,fisioterapia,curso-universitario,8,ES
475,electroestimulacion-fortalecimiento-muscular,fisioterapia,curso-universitario,5,ES
570,atencion-centrada-persona-fisioterapia,fisioterapia,curso-universitario,6,ES
475,empleo-corrientes-interferenciales-fisioterapia,fisioterapia,curso-universitario,5,ES
570,aplicacion-invasiva-corriente-fisioterapia,fisioterapia,curso-universitario,6,ES
570,estimulacion-electrica-transcutanea-fisioterapia,fisioterapia,curso-universitario,6,ES
760,abordaje-fisioterapia-persona-afectada-deterioro-cognitivo,fisioterapia,curso-universitario,8,ES
475,magnetoterapia-fisioterapia,fisioterapia,curso-universitario,5,ES
475,electroterapia-analgesia,fisioterapia,curso-universitario,5,ES
760,geriatria-fisioterapia,fisioterapia,curso-universitario,8,ES
855,fragilidad-fisioterapia,fisioterapia,curso-universitario,9,ES
665,fisioterapia-dolor-envejecimiento,fisioterapia,curso-universitario,7,ES
570,razonamiento-clinico-fisioterapia,fisioterapia,curso-universitario,6,ES
570,exploracion-valoracion-estado-funcional-fisioterapia,fisioterapia,curso-universitario,6,ES
570,exploracion-valoracion-paciente-geriatrico-fisioterapia,fisioterapia,curso-universitario,6,ES
1140,diagnostico-fisioterapico-funcionalidad,fisioterapia,curso-universitario,12,ES
570,exploracion-valoracion-entorno-ayudas-tecnicas-fisioterapia,fisioterapia,curso-universitario,6,ES
760,dispositivos-fisioterapia-promover-autonomia,fisioterapia,curso-universitario,8,ES
760,valoracion-dano-cerebral-adquirido-fisioterapia,fisioterapia,curso-universitario,8,ES
665,dano-cerebral-adquirido-estados-alterados-conciencia-fisioterapia,fisioterapia,curso-universitario,7,ES
475,ecografia-mano-fisioterapia,fisioterapia,curso-universitario,5,ES
570,ecografia-rodilla-fisioterapia,fisioterapia,curso-universitario,6,ES
380,ecografia-muneca-fisioterapia,fisioterapia,curso-universitario,4,ES
570,exploracion-valoracion-paciente-pediatrico-fisioterapia,fisioterapia,curso-universitario,6,ES
570,diagnostico-fisioterapico-marcha,fisioterapia,curso-universitario,6,ES
570,exploracion-valoracion-cardio-respiratoria-fisioterapia,fisioterapia,curso-universitario,6,ES
1045,electroterapia-alta-frecuencia-fisioterapia,fisioterapia,curso-universitario,11,ES
855,ultrasonoterapia-laser-fisioterapia,fisioterapia,curso-universitario,9,ES
570,evaluacion-clinico-funcional-neuro-esqueletica-fisioterapia,fisioterapia,curso-universitario,6,ES
380,ecografia-hombro-fisioterapia,fisioterapia,curso-universitario,4,ES
475,ecografia-muslo-fisioterapia,fisioterapia,curso-universitario,5,ES
760,ecografia-pie-antepie-fisioterapia,fisioterapia,curso-universitario,8,ES
665,actualizacion-ecografia-fisioterapia,fisioterapia,curso-universitario,7,ES
380,ecografia-pierna-fisioterapia,fisioterapia,curso-universitario,4,ES
570,ecografia-tobillo-fisioterapia,fisioterapia,curso-universitario,6,ES
475,ecografia-codo-fisioterapia,fisioterapia,curso-universitario,5,ES
570,ecografia-cadera-fisioterapia,fisioterapia,curso-universitario,6,ES
665,dano-cerebral-adquirido-fisioterapia,fisioterapia,curso-universitario,7,ES
665,dano-cerebral-adquirido-pediatria-fisioterapia,fisioterapia,curso-universitario,7,ES
665,dano-cerebral-adquirido-geriatria-fisioterapia,fisioterapia,curso-universitario,7,ES
665,abordaje-complicaciones-dano-cerebral-adquirido-fisioterapia,fisioterapia,curso-universitario,7,ES
760,neuroanatomia-neurofisiologia-fisioterapia,fisioterapia,curso-universitario,8,ES
1750,experto-intervencion-fisioterapico-dano-cerebral-adquirido,fisioterapia,experto-universitario,24,ES
1750,experto-fragilidad-geriatria-fisioterapia,fisioterapia,experto-universitario,19,ES
1750,experto-abordaje-fisioterapico-complicaciones-dano-cerebral-adquirido,fisioterapia,experto-universitario,21,ES
1750,experto-abordaje-fisioterapico-dano-cerebral-adquirido-pediatria,fisioterapia,experto-universitario,22,ES
1750,experto-diagnostico-fisioterapico-paciente-problemas-cardio-respiratorios,fisioterapia,experto-universitario,18,ES
1750,experto-aplicacion-dispositivos-ayudas-autonomia-fisioterapia,fisioterapia,experto-universitario,16,ES
1750,experto-diagnostico-fisioterapico-paciente-pediatrico,fisioterapia,experto-universitario,18,ES
1750,experto-diagnostico-fisioterapico-paciente-geriatrico,fisioterapia,experto-universitario,18,ES
1750,experto-ecografia-musculoesqueletica-fisioterapia-rodilla-pierna,fisioterapia,experto-universitario,17,ES
1750,experto-ecografia-musculoesqueletica-fisioterapia-cadera-muslo,fisioterapia,experto-universitario,18,ES
1750,experto-ecografia-musculoesqueletica-fisioterapia-hombro-codo,fisioterapia,experto-universitario,16,ES
1750,experto-ecografia-musculoesqueletica-fisioterapia-muneca-mano,fisioterapia,experto-universitario,16,ES
1750,experto-ecografia-musculoesqueletica-fisioterapia-pie-tobillo,fisioterapia,experto-universitario,21,ES
1750,experto-abordaje-fisioterapico-dano-cerebral-adquirido-geriatrica,fisioterapia,experto-universitario,22,ES
1750,experto-diagnostico-fisioterapico-neuromusculoesqueletica-exploracion-marcha,fisioterapia,experto-universitario,18,ES
1750,experto-aplicacion-electroterapia-paciente-neurologico,fisioterapia,experto-universitario,19,ES
1750,experto-tratamiento-fisioterapico-persona-afectada-deterioro-cognitivo,fisioterapia,experto-universitario,16,ES
1750,experto-electroterapia-analgesia,fisioterapia,experto-universitario,16,ES
1750,experto-estimulacion-electrica-corrientes-interferenciales-fisioterapia,fisioterapia,experto-universitario,16,ES
1750,experto-diagnostico-fisioterapico-estado-funcional-entorno,fisioterapia,experto-universitario,18,ES
1750,experto-dolor-envejecimiento-fisioterapia,fisioterapia,experto-universitario,21,ES
3900,master-diagnostico-fisioterapia,fisioterapia,master,60,ES
3900,master-fisioterapia-abordaje-dano-cerebral-adquirido,fisioterapia,master,60,ES
3900,master-ecografia-musculo-esqueletica-fisioterapia,fisioterapia,master,60,ES
3900,master-electroterapia-fisioterapia,fisioterapia,master,60,ES
3900,master-fisioterapia-geriatria,fisioterapia,master,60,ES
99,neurorradiologia-diagnostica,medicina,cfc,7.8,ES
99,actualizacion-retina,medicina,cfc,6,ES
99,diagnostico-imagen-sistema-musculo-esqueletico,medicina,cfc,6,ES
99,infecciones-adquiridas-comunidad,medicina,cfc,5.8,ES
99,anestesia-cardiovascular,medicina,cfc,5.7,ES
99,anestesia-obstetrico-ginecologica,medicina,cfc,5.7,ES
99,paciente-critico,medicina,cfc,5.5,ES
99,cirugia-hepatica,medicina,cfc,5.3,ES
99,radiologia-diagnostica-ginecologica-mama,medicina,cfc,5.1,ES
99,cirugia-pancreatica,medicina,cfc,5,ES
99,patologia-quirurgica-tracto-urinario-superior,medicina,cfc,5,ES
99,cirugia-minimamente-invasiva-ginecologia,medicina,cfc,0.7,ES
99,infecciones-emergentes-reemergentes-importadas,medicina,cfc,4.9,ES
99,emergencias-vitales,medicina,cfc,4.8,ES
99,via-aerea-dificil,medicina,cfc,4.8,ES
99,cirugia-ortopedica-traumatologia-columna-vertebral,medicina,cfc,4.6,ES
99,cirugia-recto,medicina,cfc,4.5,ES
99,cirugia-ortopedica-traumatologia-mano-antebrazo,medicina,cfc,4.4,ES
99,soporte-vital-avanzado-tecnicas-invasivas,medicina,cfc,4.4,ES
99,avances-patologia-hepatobiliopancreatica-pediatria,medicina,cfc,2.7,ES
99,tecnicas-medicas-emergencias,medicina,cfc,4.3,ES
99,situaciones-especiales-paciente-critico,medicina,cfc,4.2,ES
99,avances-trastornos-desarrollo-aprendizaje-neuropsiquiatria-pediatrica,medicina,cfc,4.1,ES
99,cancer-anal-tumores,medicina,cfc,5.8,ES
99,cirugia-ortopedica-traumatologia-pelvis-cadera-femur,medicina,cfc,3.9,ES
99,cirugia-ortopedica-traumatologia-hombro-codo,medicina,cfc,3.6,ES
99,anestesia-toracica,medicina,cfc,3.5,ES
99,neuroanestesia,medicina,cfc,4.9,ES
99,cirugia-ortopedica-traumatologia-pie-tobillo,medicina,cfc,3.5,ES
99,laparoscopia-exploradora-patologia-benigna-anexial-ginecologia,medicina,cfc,0.8,ES
99,anatomia-quirurgica-femenina,medicina,cfc,0.9,ES
99,enfermedades-sistemicas-afeccion-hepatica,medicina,cfc,1.3,ES
99,seguimiento-carcinoma-vesical-musculo-invasivo,medicina,cfc,2.7,ES
99,fisiologia-nutricion-infantil,medicina,cfc,5.1,ES
99,tratamiento-carcinoma-renal-suprarrenal-retroperitoneo,medicina,cfc,2.6,ES
99,trauma-pediatrico,medicina,cfc,2.5,ES
99,malnutricion-infantil,medicina,cfc,2.2,ES
99,manejo-hepatitis-virica,medicina,cfc,6.2,ES
99,avances-emergencias-neurologicas,medicina,cfc,2.2,ES
99,dermatologia-grupos-especiales-poblacion,medicina,cfc,2.2,ES
99,nutricion-artificial-pediatria,medicina,cfc,1.9,ES
99,nutricion-clinica-dietetica-hospitalaria-pediatras,medicina,cfc,0.3,ES
99,nutricion-patologias-digestivas-infancia,medicina,cfc,3.7,ES
99,nutricion-patologias-no-digestivas-infancia,medicina,cfc,3.4,ES
99,patologia-hepatica-autoinmune-metabolica,medicina,cfc,3.2,ES
99,cirugia-endoscopica-oncologia-ginecologica,medicina,cfc,0.9,ES
