TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12490,12490,0,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
3375,3375,1,,enfermeria,enfermeria,diplomado,MX
6750,3375,2,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,prevencion-riesgos-laborales-enfermeria,enfermeria,enfermeria,diplomado,MX
6750,3375,2,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,12870,0,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
6750,3375,2,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
16200,1800,9,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
16200,1800,9,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,urgencias-cardiacas-pediatricas-enfermeria,enfermeria,enfermeria,diplomado,MX
10125,3375,3,gestion-evaluacion-economica-enfermeria,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,sistemas-politicas-salud-enfermeria,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,proceso-administrativo-organizaciones-salud-enfermeria,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
10125,3375,3,gestion-enfermeria-sistema-salud,enfermeria,enfermeria,diplomado,MX
6750,6750,0,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
6750,3375,2,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
16200,1620,10,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
14500,2900,5,,enfermeria,enfermeria,diplomado,MX
16200,1620,10,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
16200,1620,10,,enfermeria,enfermeria,diplomado,MX
12870,2574,5,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
12870,3217.5,4,comunicaciones-presentaciones-cientificas-ingles,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
16200,2025,8,,enfermeria,enfermeria,diplomado,MX
12870,1838.571,7,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,2145,6,,enfermeria,enfermeria,diplomado,MX
12870,12870,0,infeccion-neonatal-nosocomial,farmacia,farmacia,diplomado,MX
16200,16200,0,infecciones-nino-inmunodeficiencias-otros-deficits,farmacia,farmacia,diplomado,MX
16200,16200,0,enfermedades-infecciosas-salud-publica-control-infecciones,farmacia,farmacia,diplomado,MX
16200,16200,0,prevencion-tratamiento-infecciones-relacionadas-problemas-sociales-infancia,farmacia,farmacia,diplomado,MX
12870,2574,5,nutricion-enfermedades-endocrino-metabolicas,farmacia,farmacia,diplomado,MX
12870,1838.571,7,nutricion-patologias-aparato-digestivo,farmacia,farmacia,diplomado,MX
12870,1838.571,7,nutricion-enfermedades-neurologicas-otras-situaciones-especiales,farmacia,farmacia,diplomado,MX
12870,2574,5,nutricion-enfermedades-renales,farmacia,farmacia,diplomado,MX
16200,16200,0,terapeutica-prevencion-infectologia-pediatrica,farmacia,farmacia,diplomado,MX
12870,2145,6,principios-activos-plantas-formas-farmaceuticas-preparados-galenicos,farmacia,farmacia,diplomado,MX
12870,3217.5,4,toxicidad-plantas-medicinales-grupos-riesgo-fitoterapia,farmacia,farmacia,diplomado,MX
12870,2574,5,fitoterapia-afecciones-sistema-nervioso,farmacia,farmacia,diplomado,MX
12870,3217.5,4,fitoterapia-dermatologica,farmacia,farmacia,diplomado,MX
12870,2574,5,nuevas-aplicaciones-fitoterapia,farmacia,farmacia,diplomado,MX
12870,3217.5,4,fitoterapia-drogas-vegetales,farmacia,farmacia,diplomado,MX
12870,3217.5,4,tecnicas-gestion-consulta-nutricional,farmacia,farmacia,diplomado,MX
16200,2025,8,tendencias-actuales-nutricion,farmacia,farmacia,diplomado,MX
12870,2574,5,dietetica-hospitalaria,farmacia,farmacia,diplomado,MX
12870,2145,6,nutricion-deportiva,farmacia,farmacia,diplomado,MX
12870,2145,6,microbiota-piel,farmacia,farmacia,diplomado,MX
16200,2025,8,probioticos-prebioticos-microbiota-salud,farmacia,farmacia,diplomado,MX
12870,2574,5,microbiota-pediatria,farmacia,farmacia,diplomado,MX
16200,2025,8,microbiota-oral-respiratoria,farmacia,farmacia,diplomado,MX
12870,2145,6,microbiota-sistema-inmunitario,farmacia,farmacia,diplomado,MX
12870,2145,6,microbiota-homeostasis-intestinal,farmacia,farmacia,diplomado,MX
12870,3217.5,4,microbiota-intolerancia-alergias,farmacia,farmacia,diplomado,MX
12870,3217.5,4,microbiota-microbioma,farmacia,farmacia,diplomado,MX
12870,2574,5,microbiota-genitourinaria,farmacia,farmacia,diplomado,MX
16200,2025,8,microbiota-disbiosis-intestinal,farmacia,farmacia,diplomado,MX
16200,16200,0,asesoramiento-nutricional-farmaceutico-situaciones-especiales,farmacia,farmacia,diplomado,MX
12870,12870,0,legislacion-alimentaria-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
16870,16870,0,asesoramiento-nutricional-farmaceutico-diferentes-patologias,farmacia,farmacia,diplomado,MX
16870,16870,0,asesoramiento-nutricional-farmaceutico-poblacion-sana,farmacia,farmacia,diplomado,MX
16200,16200,0,nutricion-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
12870,12870,0,asesoramiento-nutricional-farmaceutico-deportista,farmacia,farmacia,diplomado,MX
12870,12870,0,elaboracion-formas-farmaceuticas-administracion-topica,farmacia,farmacia,diplomado,MX
10125,10125,0,formulacion-individualizada,farmacia,farmacia,diplomado,MX
16200,16200,0,aceites-esenciales-formulacion-magistral,farmacia,farmacia,diplomado,MX
16200,16200,0,elaboracion-formas-farmaceuticas-administracion-oral-solidas,farmacia,farmacia,diplomado,MX
10125,10125,0,implantacion-asesoramiento-nutricional-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
12870,12870,0,interaccion-farmaco-nutriente-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
12870,12870,0,operaciones-fisico-quimicas-elaboracion-control-productos-farmaceuticos,farmacia,farmacia,diplomado,MX
12870,12870,0,excipientes-coadyuvantes-formulacion-magistral,farmacia,farmacia,diplomado,MX
16200,1620,10,elaboracion-formas-farmaceuticas-esteriles,farmacia,farmacia,diplomado,MX
12870,3217.5,4,biofarmacia-farmacocinetica,farmacia,farmacia,diplomado,MX
10125,3375,3,sistema-garantia-control-calidad-formulas-magistrales,farmacia,farmacia,diplomado,MX
10125,3375,3,elaboracion-formulas-individualizadas,farmacia,farmacia,diplomado,MX
16200,1800,9,servicios-profesionales-farmaceuticos-salud-comunitaria,farmacia,farmacia,diplomado,MX
16200,2025,8,implantacion-servicios-profesionales-farmaceuticos,farmacia,farmacia,diplomado,MX
16200,1800,9,servicios-profesionales-farmaceuticos-elaboracion-dispensacion,farmacia,farmacia,diplomado,MX
16200,2025,8,atencion-farmaceutica-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
16200,2025,8,servicios-profesionales-farmaceuticos-resultados-salud,farmacia,farmacia,diplomado,MX
16200,1800,9,servicios-profesionales-farmaceuticos-revision-provision-informacion,farmacia,farmacia,diplomado,MX
10125,3375,3,formas-farmaceuticas-administracion-mucosas,farmacia,farmacia,diplomado,MX
12870,2574,5,elaboracion-formas-farmaceuticas-administracion-oral-liquidas,farmacia,farmacia,diplomado,MX
12870,1838.571,7,aplicacion-ecografia-clinica-patologia-infecciosa,farmacia,farmacia,diplomado,MX
16200,1620,10,infecciones-emergentes-reemergentes-importadas,farmacia,farmacia,diplomado,MX
12870,1838.571,7,investigacion-enfermedades-infecciosas,farmacia,farmacia,diplomado,MX
12870,1838.571,7,infeccion-paciente-inmunocomprometido-no-vih,farmacia,farmacia,diplomado,MX
12870,1838.571,7,infeccion-virus-inmunodeficiencia-humana-vih,farmacia,farmacia,diplomado,MX
12870,2145,6,sistema-vigilancia-prevencion-control-infeccion,farmacia,farmacia,diplomado,MX
12870,1838.571,7,infeccion-cronica-virus-hepatitis-b-c,farmacia,farmacia,diplomado,MX
16200,2025,8,fitoterapia-afecciones-sistema-locomotor,farmacia,farmacia,diplomado,MX
16200,2025,8,fitoterapia-afecciones-cardiovasculares-respiratorias,farmacia,farmacia,diplomado,MX
16200,1800,9,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,farmacia,farmacia,diplomado,MX
12870,1838.571,7,fitoterapia-afecciones-ginecologicas-sistema-urinario,farmacia,farmacia,diplomado,MX
12870,3217.5,4,biocidas-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
16200,2025,8,atencion-farmaceutica-patologia-cronica-afectacion-dermatologica,farmacia,farmacia,diplomado,MX
16200,2025,8,servicios-farmaceuticos-profesionales-dermatologia,farmacia,farmacia,diplomado,MX
16200,2025,8,formulacion-magistral-cosmetica-dermatologia,farmacia,farmacia,diplomado,MX
12870,1838.571,7,dermatologia-nutraceuticos,farmacia,farmacia,diplomado,MX
16200,1800,9,cribado-campanas-salud-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
10125,3375,3,actualizacion-dermatologia-farmacia-comunitaria,farmacia,farmacia,diplomado,MX
10125,3375,3,aspectos-legales-atencion-farmaceutica-dermatologia,farmacia,farmacia,diplomado,MX
12870,3217.5,4,infecciones-adquiridas-comunidad,farmacia,farmacia,diplomado,MX
12870,2574,5,diagnostico-microbiologico-retos-sxxi,farmacia,farmacia,diplomado,MX
10125,2531.25,4,infecciones-adquiridas-nosocomio,farmacia,farmacia,diplomado,MX
16870,16870,0,atencion-farmaceutica-patologia-frecuente-dermatologia,farmacia,farmacia,diplomado,MX
10125,3375,3,tratamiento-antibiotico,farmacia,farmacia,diplomado,MX
97500,97500,0,Intervencion-logopatias,educacion,docencia,diplomado,MX
97500,97500,0,educacion-socioemocional-liderazgo-docente,educacion,docencia,diplomado,MX
97500,97500,0,educacion-socioemocional-educacion-valores,educacion,docencia,diplomado,MX
97500,97500,0,educacion-socioemocional-interrelaciones,educacion,docencia,diplomado,MX
97500,97500,0,educacion-socioemocional-familia,educacion,docencia,diplomado,MX
97500,97500,0,estrategias-educacion-inclusiva,educacion,docencia,diplomado,MX
97500,97500,0,educacion-socioemocional-diversidad,educacion,docencia,diplomado,MX
97500,97500,0,ingles-aula-bilingue-infantil-primaria,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,flipped-classroom-nuevas-metodologias-aprendizaje,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
16200,1472.727,11,organizacion-centro-bilingue,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,metodologia-clil-aicle-recursos-didacticos-aula-bilingue,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16200,1472.727,11,tecnicas-evitar-conflictos-aula,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,analisis-conflictos-aula,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
12870,2145,6,sistema-educativo-ambito-exclusion-social,educacion,docencia,diplomado,MX
97500,97500,0,metodologia-didactica-ensenanza-lengua-castellana-segunda-lengua,educacion,docencia,diplomado,MX
12870,2145,6,expresion-interaccion-oral-ingles-nivel-b2,educacion,docencia,diplomado,MX
12870,2145,6,mediacion-vinculos-aula,educacion,docencia,diplomado,MX
16200,1620,10,fases-resolucion-conflictos-aula,educacion,docencia,diplomado,MX
12870,2145,6,comunicacion-asertiva-aula,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,corrientes-metodologicas-historia-geografia-secundaria-bachillerato,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,sistema-proteccion-menores,educacion,docencia,diplomado,MX
97500,97500,0,ambito-educativo-alumnos-alumnas-tutelados-tuteladas,educacion,docencia,diplomado,MX
12870,2145,6,mediacion-escolar-herramienta-inclusion,educacion,docencia,diplomado,MX
12870,2145,6,papel-familia-comunidad-escuela-inclusiva,educacion,docencia,diplomado,MX
12870,2574,5,historia-pedagogia-aprendizaje-musical,educacion,docencia,diplomado,MX
12870,2574,5,formacion-docente-musica,educacion,docencia,diplomado,MX
12870,2574,5,psicologia-infantil-musica-motivacion-personal,educacion,docencia,diplomado,MX
12870,2574,5,instrumentacion-ensenanza-musical,educacion,docencia,diplomado,MX
16200,1620,10,didactica-musical,educacion,docencia,diplomado,MX
12870,2574,5,composicion-musical-escuela,educacion,docencia,diplomado,MX
12870,2574,5,evaluacion-alumnos-musica,educacion,docencia,diplomado,MX
12870,2574,5,aprendizaje-musical-diferentes-etapas-vida,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-prehistoria-docentes,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2574,5,nuevas-tecnologias-aplicadas-ensenanza-musical,educacion,docencia,diplomado,MX
12870,2574,5,socializacion-primaria-secundaria-relacion-musica,educacion,docencia,diplomado,MX
12870,2574,5,musica-terapia-alternativa-musicoterapia,educacion,docencia,diplomado,MX
12870,1838.571,7,psicologia-voz,educacion,docencia,diplomado,MX
12870,2574,5,exploracion-objetiva-voz,educacion,docencia,diplomado,MX
12870,1838.571,7,voz-profesional-cantada,educacion,docencia,diplomado,MX
16870,1405.833,12,valoracion-funcional-patologica-voz,educacion,docencia,diplomado,MX
16870,1405.833,12,tratamiento-logopedico-trastornos-voz,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,3217.5,4,tratamiento-medico-quirurgico-patologia-vocal,educacion,docencia,diplomado,MX
97500,97500,0,neuropsicologia-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,pedagogia-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,nuevas-tecnologias-aprendizaje-cooperativo-altas-capacidades,educacion,docencia,diplomado,MX
12870,2145,6,espectro-autista-trastornos-generalizados-especificos-desarrollo-docentes,educacion,docencia,diplomado,MX
12870,2145,6,trastorno-deficit-atencion-hiperactividad-docentes,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2574,5,fundamentos-evolucion-tecnologia-aplicada-educacion,educacion,docencia,diplomado,MX
16200,1472.727,11,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,neuromarketing,educacion,docencia,diplomado,MX
97500,97500,0,ensenanza-historia-antigua-docentes-secundaria,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-geografia-fisica-docentes,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-edad-media-docentes-secundaria,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,didactica-ciencias-politicas-docentes-secundaria,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
12870,2574,5,tinkercad-forma-distinta-aprender,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2574,5,abordaje-alumnos-trastornos-comunicacion-docentes,educacion,docencia,diplomado,MX
12870,1838.571,7,,educacion,docencia,diplomado,MX
12870,1838.571,7,trabajando-robots-infantil-no-aprender-robotica-sino-aprender-robotica,educacion,docencia,diplomado,MX
12870,2145,6,lenguaje-mas-extendido-aulas-primaria-scratch,educacion,docencia,diplomado,MX
12870,1838.571,7,conocimiento-robotica-educativa-etapa-primaria,educacion,docencia,diplomado,MX
12870,2145,6,programar-aprender-jugando,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
16870,1405.833,12,cooperacion-solidaridad-local-regional-internacional-docentes,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,1838.571,7,,educacion,docencia,diplomado,MX
16870,1405.833,12,Introduccion-proyecto-educativo,educacion,docencia,diplomado,MX
12870,1838.571,7,alteraciones-alimentacion-autismo,educacion,docencia,diplomado,MX
12870,1838.571,7,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
12870,1838.571,7,evaluacion-intervencion-disfagia,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
97500,5416.667,18,,educacion,docencia,diplomado,MX
16870,1405.833,12,diseno-seguimiento-evaluacion-proyectos-cooperacion-internacional-desarrollo,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
16870,1405.833,12,cooperacion-igualdad-docentes,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
97500,97500,0,derechos-humanos-internacional-humanitario-docentes,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,5416.667,18,cooperacion-internacional-comunicacion-social-docentes,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,como-pensar-intervenir-esfera-publico,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
12870,2145,6,argumentacion-derechos-humanos,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,integracion-proyecto-educativo-centro,educacion,docencia,diplomado,MX
16870,1405.833,12,ventajas-implementacion-proyecto-educativo,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-arte-clasico,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2574,5,historia-arte-dentro-ciencias-sociales,educacion,docencia,diplomado,MX
12870,2145,6,metodologia-historia-arte-secundaria-bachillerato,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-valores-sociales-geografia-historia,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,gamificacion-geografia-historia-educacion-primaria,educacion,docencia,diplomado,MX
12870,2574,5,eduacational-didactic-methodology-bilingual-education,educacion,docencia,diplomado,MX
12870,2145,6,reading-comprehension-english-classroom,educacion,docencia,diplomado,MX
12870,2145,6,recursos-didacticos-ensenanza-espanol-segunda-lengua,educacion,docencia,diplomado,MX
12870,2145,6,content-language-integrated-learning-clil,educacion,docencia,diplomado,MX
12870,2145,6,listening-comprehension-english-classroom,educacion,docencia,diplomado,MX
12870,2145,6,sistema-linguistico-castellano,educacion,docencia,diplomado,MX
12870,2145,6,investigacion-evaluacion-educativa-ensenanza-espanol-segunda-lengua,educacion,docencia,diplomado,MX
16870,1405.833,12,ensenanza-oracion-simple-latin,educacion,docencia,diplomado,MX
12870,2145,6,ensenanza-religion-grecorromana,educacion,docencia,diplomado,MX
12870,2574,5,didactica-historia-secundaria-bachillerato,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,1838.571,7,principles-bilingualism,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,psicologia-aplicada-intervencion-logopedica,educacion,docencia,diplomado,MX
12870,2145,6,discapacidad-auditiva,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
12870,2145,6,sindromes-geneticos,educacion,docencia,diplomado,MX
12870,2145,6,disfemia,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
12870,2145,6,calculo-mental-resolucion-problemas,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
97500,16250,6,resolucion-problemas-calculo-mental-educacion-infantil,educacion,docencia,diplomado,MX
12870,2145,6,pensamiento-logico-matematico-educacion-primaria,educacion,docencia,diplomado,MX
97500,16250,6,,educacion,docencia,diplomado,MX
12870,2145,6,aritmetica-algebra-medida-educacion-primaria-juego,educacion,docencia,diplomado,MX
12870,2145,6,organizacion-gestion-estrategica-instituciones-educativas,educacion,docencia,diplomado,MX
12870,2145,6,direccion-gestion-recursos-administracion-economicos-instituciones-educativas,educacion,docencia,diplomado,MX
12870,2145,6,innovacion-investigacion-educativa,educacion,docencia,diplomado,MX
12870,2145,6,gestion-calidad-centros-educativos,educacion,docencia,diplomado,MX
12870,2145,6,liderazgo-educativo-habilidades-directivas,educacion,docencia,diplomado,MX
97500,16250,6,proyecto-docente-unidades-didacticas-geografia-historia-educacion-primaria,educacion,docencia,diplomado,MX
